1,1,1,4/28/11,4/28/15,1, 2014-06-16 10:50:01.768-07, 2014-06-16 10:50:01.768-07
2,1,2,4/29/11,4/29/15,1, 2014-06-16 10:50:01.768-07, 2014-06-16 10:50:01.768-07
3,1,3,4/30/11,4/30/15,1, 2014-06-16 10:50:01.768-07, 2014-06-16 10:50:01.768-07
4,1,4,5/1/11,5/1/15,1, 2014-06-16 10:50:01.768-07, 2014-06-16 10:50:01.768-07
5,1,5,5/2/11,5/2/15,1, 2014-06-16 10:50:01.768-07, 2014-06-16 10:50:01.768-07
6,2,1,5/3/11,5/3/15,2, 2014-06-16 10:50:01.768-07, 2014-06-16 10:50:01.768-07
7,2,2,5/4/11,5/4/15,2, 2014-06-16 10:50:01.768-07, 2014-06-16 10:50:01.768-07
8,2,3,5/5/11,5/5/15,2, 2014-06-16 10:50:01.768-07, 2014-06-16 10:50:01.768-07
9,2,4,5/6/11,5/6/15,2, 2014-06-16 10:50:01.768-07, 2014-06-16 10:50:01.768-07
10,2,5,5/7/11,5/7/15,2, 2014-06-16 10:50:01.768-07, 2014-06-16 10:50:01.768-07
11,3,1,5/8/11,5/8/15,3, 2014-06-16 10:50:01.768-07, 2014-06-16 10:50:01.768-07
12,3,2,5/9/11,5/9/15,3, 2014-06-16 10:50:01.768-07, 2014-06-16 10:50:01.768-07
13,3,3,5/10/11,5/10/15,3, 2014-06-16 10:50:01.768-07, 2014-06-16 10:50:01.768-07
14,3,4,5/11/11,5/11/15,3, 2014-06-16 10:50:01.768-07, 2014-06-16 10:50:01.768-07
15,3,5,5/12/11,5/12/15,3, 2014-06-16 10:50:01.768-07, 2014-06-16 10:50:01.768-07
16,4,1,5/13/11,5/13/15,4, 2014-06-16 10:50:01.768-07, 2014-06-16 10:50:01.768-07
17,4,2,5/14/11,5/14/15,4, 2014-06-16 10:50:01.768-07, 2014-06-16 10:50:01.768-07
18,4,3,5/15/11,5/15/15,4, 2014-06-16 10:50:01.768-07, 2014-06-16 10:50:01.768-07
19,4,4,5/16/11,5/16/15,4, 2014-06-16 10:50:01.768-07, 2014-06-16 10:50:01.768-07
20,4,5,5/17/11,5/17/15,4, 2014-06-16 10:50:01.768-07, 2014-06-16 10:50:01.768-07
21,5,1,5/18/11,5/18/15,5, 2014-06-16 10:50:01.768-07, 2014-06-16 10:50:01.768-07
22,5,2,5/19/11,5/19/15,5, 2014-06-16 10:50:01.768-07, 2014-06-16 10:50:01.768-07
23,5,3,5/20/11,5/20/15,5, 2014-06-16 10:50:01.768-07, 2014-06-16 10:50:01.768-07
24,5,4,5/21/11,5/21/15,5, 2014-06-16 10:50:01.768-07, 2014-06-16 10:50:01.768-07
25,5,5,5/22/11,5/22/15,5, 2014-06-16 10:50:01.768-07, 2014-06-16 10:50:01.768-07
26,6,1,5/23/11,5/23/15,6, 2014-06-16 10:50:01.768-07, 2014-06-16 10:50:01.768-07
27,6,2,5/24/11,5/24/15,6, 2014-06-16 10:50:01.768-07, 2014-06-16 10:50:01.768-07
28,6,3,5/25/11,5/25/15,6, 2014-06-16 10:50:01.768-07, 2014-06-16 10:50:01.768-07
29,6,4,5/26/11,5/26/15,6, 2014-06-16 10:50:01.768-07, 2014-06-16 10:50:01.768-07
30,6,5,5/27/11,5/27/15,6, 2014-06-16 10:50:01.768-07, 2014-06-16 10:50:01.768-07
31,7,1,5/28/11,5/28/15,7, 2014-06-16 10:50:01.768-07, 2014-06-16 10:50:01.768-07
32,7,2,5/29/11,5/29/15,7, 2014-06-16 10:50:01.768-07, 2014-06-16 10:50:01.768-07
33,7,3,5/30/11,5/30/15,7, 2014-06-16 10:50:01.768-07, 2014-06-16 10:50:01.768-07
34,7,4,5/31/11,5/31/15,7, 2014-06-16 10:50:01.768-07, 2014-06-16 10:50:01.768-07
35,7,5,6/1/11,6/1/15,7, 2014-06-16 10:50:01.768-07, 2014-06-16 10:50:01.768-07
36,8,1,6/2/11,6/2/15,8, 2014-06-16 10:50:01.768-07, 2014-06-16 10:50:01.768-07
37,8,2,6/3/11,6/3/15,8, 2014-06-16 10:50:01.768-07, 2014-06-16 10:50:01.768-07
38,8,3,6/4/11,6/4/15,8, 2014-06-16 10:50:01.768-07, 2014-06-16 10:50:01.768-07
39,8,4,6/5/11,6/5/15,8, 2014-06-16 10:50:01.768-07, 2014-06-16 10:50:01.768-07
40,8,5,6/6/11,6/6/15,8, 2014-06-16 10:50:01.768-07, 2014-06-16 10:50:01.768-07
41,9,1,6/7/11,6/7/15,9, 2014-06-16 10:50:01.768-07, 2014-06-16 10:50:01.768-07
42,9,2,6/8/11,6/8/15,9, 2014-06-16 10:50:01.768-07, 2014-06-16 10:50:01.768-07
43,9,3,6/9/11,6/9/15,9, 2014-06-16 10:50:01.768-07, 2014-06-16 10:50:01.768-07
44,9,4,6/10/11,6/10/15,9, 2014-06-16 10:50:01.768-07, 2014-06-16 10:50:01.768-07
45,9,5,6/11/11,6/11/15,9, 2014-06-16 10:50:01.768-07, 2014-06-16 10:50:01.768-07
46,10,1,6/12/11,6/12/15,10, 2014-06-16 10:50:01.768-07, 2014-06-16 10:50:01.768-07
47,10,2,6/13/11,6/13/15,10, 2014-06-16 10:50:01.768-07, 2014-06-16 10:50:01.768-07
48,10,3,6/14/11,6/14/15,10, 2014-06-16 10:50:01.768-07, 2014-06-16 10:50:01.768-07
49,10,4,6/15/11,6/15/15,10, 2014-06-16 10:50:01.768-07, 2014-06-16 10:50:01.768-07
50,10,5,6/16/11,6/16/15,10, 2014-06-16 10:50:01.768-07, 2014-06-16 10:50:01.768-07
